Message ID	ham	spam
21974	9.767332998240848e-43	1.0
21975	1.4531376760461474e-43	1.0
21976	1.3854279963896683e-07	0.9999998614572004
21977	9.546173543085452e-102	1.0
21978	9.458869991272516e-33	1.0
21979	3.8713229064342854e-39	1.0
21980	1.4260741891466368e-11	0.9999999999857392
21981	4.3432594355795093e-41	1.0
21982	8.993120795328956e-12	0.999999999991007
21983	7.971196416646217e-12	0.9999999999920288
21984	1.6653826585479367e-21	1.0
21985	6.824612045243319e-20	1.0
21986	2.317523306075105e-14	0.9999999999999769
21987	9.240631634527581e-95	1.0
21988	1.6789752101916193e-60	1.0
21989	0.0	1.0
21991	3.4255556458161564e-54	1.0
21992	2.440047588308603e-08	0.999999975599524
21993	1.647136153764523e-19	1.0
21994	2.1517915718052895e-53	1.0
21995	2.6825764455272677e-23	1.0
21996	1.1755711674439937e-09	0.9999999988244288
21997	4.603458736132822e-44	1.0
21998	8.663768570302067e-24	1.0
21999	4.812950737722539e-25	1.0
22000	1.2247571082068506e-184	1.0
22001	8.873820113602861e-28	1.0
22002	4.511698281201715e-44	1.0
22003	4.449877363516338e-09	0.9999999955501226
22004	2.1158424605035898e-40	1.0
22005	1.1011534497744496e-50	1.0
22006	1.256608365178657e-79	1.0
22007	3.8201342739392406e-11	0.9999999999617986
22008	3.2495811769727147e-140	1.0
22009	2.0410423023237653e-170	1.0
22010	5.276763740947606e-33	1.0
22011	4.3949083101924785e-38	1.0
22012	1.0683976567883423e-10	0.9999999998931601
22013	9.766986565873138e-47	1.0
22014	6.593280301752979e-94	1.0
22015	1.6451305842133678e-36	1.0
22016	5.271860572794144e-09	0.9999999947281395
22017	7.708688731101023e-26	1.0
22018	8.021448921291258e-32	1.0
22019	4.4419325592298024e-51	1.0
22021	3.9416247268917234e-198	1.0
22022	1.6045999277564535e-94	1.0
22023	1.364134323101859e-26	1.0
22024	2.752659004814088e-08	0.99999997247341
22025	0.012182660670645924	0.9878173393293541
22026	3.944352349972521e-11	0.9999999999605564
22027	1.954123358487941e-108	1.0
22028	1.248095214176434e-99	1.0
22029	3.5828257936343155e-06	0.9999964171742065
22030	2.8127928507190943e-57	1.0
22031	8.856317356660945e-17	1.0
22032	0.0035435013740789	0.9964564986259212
22033	2.841984231904489e-37	1.0
22034	2.1975385164285768e-52	1.0
22035	1.2223460590447336e-181	1.0
22036	1.0667080190699666e-23	1.0
22037	0.0002291074224624099	0.9997708925775375
22038	3.673510547109267e-83	1.0
22039	5.499013490807529e-12	0.9999999999945011
22040	3.216750950043711e-62	1.0
22041	7.43778063642655e-46	1.0
22042	2.0217005946703138e-05	0.9999797829940532
22043	0.0	1.0
22044	7.204734958208011e-243	1.0
22045	4.3422670531648786e-05	0.9999565773294684
22046	2.780192521686224e-39	1.0
22047	6.693257250845508e-115	1.0
22048	9.940659056402575e-14	0.9999999999999005
22049	1.7395599617150295e-205	1.0
22051	2.4343234830665172e-114	1.0
22052	4.959906840193009e-152	1.0
22053	1.746126039604884e-24	1.0
22054	1.8777111210834012e-54	1.0
22055	3.507225169107244e-17	1.0
22056	1.7200030488611633e-05	0.9999827999695113
22057	1.2653846107920386e-42	1.0
22058	2.054956619799834e-37	1.0
22059	2.05915507133377e-105	1.0
22060	5.294144345106761e-55	1.0
22061	1.073103143501754e-11	0.999999999989269
22062	8.542005936626355e-24	1.0
22063	9.480990774512478e-105	1.0
22064	3.573596858739864e-57	1.0
22065	4.589898053707657e-12	0.9999999999954101
22066	8.531763584824736e-59	1.0
22067	1.2105175384270288e-33	1.0
22068	4.15449850802841e-105	1.0
22069	2.6154656406068715e-184	1.0
22070	2.6154656406068715e-184	1.0
22071	8.104467037446528e-13	0.9999999999991895
22072	4.689739557240995e-10	0.999999999531026
22073	3.287128304916963e-10	0.9999999996712872
22074	2.848090942703119e-106	1.0
22075	1.7059091195939812e-62	1.0
22076	4.1230764320249646e-54	1.0
22077	1.4215808765963783e-173	1.0
22078	1.2063786153770382e-102	1.0
22079	4.820210389509113e-08	0.999999951797896
22081	1.9097675961066686e-248	1.0
22082	1.941234365775456e-54	1.0
22083	1.1522838101435224e-06	0.9999988477161897
22084	1.1733026332909167e-170	1.0
22085	7.330531694050294e-34	1.0
22086	5.208643760692633e-26	1.0
22087	3.3863767922441935e-08	0.999999966136232
22088	7.26626690103135e-81	1.0
22089	1.092063231414509e-14	0.9999999999999891
22090	9.269383632392027e-41	1.0
22091	1.8631251513207156e-11	0.9999999999813687
22092	1.1558415010159385e-50	1.0
22093	5.573071866871744e-144	1.0
22094	4.445759027844044e-182	1.0
22095	2.2491463683852985e-245	1.0
22096	4.726548996844211e-115	1.0
22097	6.359587029433866e-13	0.9999999999993641
22098	1.4534610914464656e-33	1.0
22099	3.3532688568783566e-49	1.0
22100	8.743761389962375e-15	0.9999999999999913
22101	3.159777258326988e-15	0.9999999999999969
22102	2.5728709608386405e-09	0.999999997427129
22103	1.899880744777694e-250	1.0
22104	3.5180738216041364e-07	0.9999996481926178
22105	1.6654133072088993e-09	0.9999999983345866
22106	6.216711367040529e-41	1.0
22107	3.7755880780858506e-26	1.0
22108	3.0936922574678516e-46	1.0
22109	1.4022056071733913e-150	1.0
22111	2.8475689086281047e-23	1.0
22112	1.0666910794252848e-16	1.0
22113	3.0481183102088564e-34	1.0
22114	8.081563510951788e-111	1.0
22115	9.48642130874291e-13	0.9999999999990514
22116	1.4473772733356171e-05	0.9999855262272666
22117	9.211370656238991e-08	0.9999999078862933
22118	4.9751087045723004e-20	1.0
22119	4.365652091725119e-24	1.0
22120	1.40193573683405e-51	1.0
22121	2.861865065203864e-12	0.9999999999971381
22122	4.49954465071292e-158	1.0
22123	1.2482467934445955e-91	1.0
22124	1.4983763016436502e-31	1.0
22125	3.1750088818905596e-17	1.0
22126	2.00794955100981e-91	1.0
22127	3.045236875111022e-87	1.0
22128	8.055814224348176e-83	1.0
22129	2.581767550877091e-36	1.0
22130	1.1944776279918723e-13	0.9999999999998805
22131	9.757655789818188e-74	1.0
22132	0.06245656944486566	0.9375434305551343
22133	6.223710651879393e-41	1.0
22134	6.710788441740089e-53	1.0
22135	0.0004742085022040064	0.999525791497796
22136	6.991480690021193e-81	1.0
22137	2.8546025194087713e-22	1.0
22138	2.3632902646928086e-26	1.0
22139	3.3549476241317847e-40	1.0
22141	1.2421481832127673e-19	1.0
22142	6.622950629494096e-17	1.0
22143	4.054169526034162e-14	0.9999999999999594
22144	0.08857621302521816	0.9114237869747819
22145	6.761054584833243e-07	0.9999993238945414
22146	2.2774432648736333e-141	1.0
22147	7.334200686526156e-05	0.9999266579931348
22148	1.721587592964702e-08	0.999999982784124
22149	5.723216654434574e-157	1.0
22150	3.795071159892045e-18	1.0
22151	2.937930261963325e-17	1.0
22152	0.6389444227050927	0.36105557729490745
22153	4.8083750603257e-81	1.0
22154	9.071973322424378e-25	1.0
22155	2.968188182113585e-25	1.0
22156	2.1865262393098792e-74	1.0
22157	5.615614142984795e-15	0.9999999999999944
22158	3.778491152370625e-266	1.0
22159	2.5326461981888125e-11	0.9999999999746736
22160	6.257993082203581e-48	1.0
22161	9.217709397835483e-34	1.0
22162	1.9414432814056625e-123	1.0
22163	1.771985208976646e-09	0.9999999982280148
22164	1.3422425669109225e-35	1.0
22165	1.0585176487717036e-89	1.0
22166	5.4443823690844124e-48	1.0
22167	4.651910324265079e-11	0.999999999953481
22168	5.176226306723355e-90	1.0
22169	3.6062356229450835e-18	1.0
22171	1.9651440487198896e-37	1.0
22172	2.9124438738770637e-22	1.0
22173	2.1662567162544974e-32	1.0
22174	4.744630369102653e-64	1.0
22175	8.2788640819955e-51	1.0
22176	9.11664296234756e-45	1.0
22177	8.158369108657056e-68	1.0
22178	5.124716422297511e-144	1.0
22179	6.358377763658261e-54	1.0
22180	2.846e-321	1.0
22181	1.7829162970711488e-38	1.0
22182	1.3397343871558565e-34	1.0
22183	2.5000201267494198e-49	1.0
22184	3.9523578990071585e-43	1.0
22185	8.1543793579612e-33	1.0
22186	6.358377763658261e-54	1.0
22187	8.683974414092568e-14	0.9999999999999132
22188	1.0874e-319	1.0
22189	6.1773e-320	1.0
22190	4.734705415016023e-45	1.0
22191	7.372233873314497e-09	0.9999999926277661
22192	0.7887539706808151	0.21124602931918485
22193	8.652373556901645e-07	0.9999991347626443
22194	2.6975551093003303e-120	1.0
22195	2.9040944733927516e-32	1.0
22196	1.216033505529895e-189	1.0
22197	5.374687254912979e-14	0.9999999999999463
22198	3.509912979679962e-56	1.0
22199	2.1024856200729026e-19	1.0
22201	1.8949582792097577e-44	1.0
22202	4.9100258518100325e-15	0.9999999999999951
22203	4.665698229923471e-25	1.0
22204	6.27719906588031e-17	1.0
22205	5.0426428136247235e-55	1.0
22206	2.7493364472480858e-24	1.0
22207	7.794882328153837e-09	0.9999999922051178
22208	1.9547028561360346e-50	1.0
22209	2.6405030056366613e-16	0.9999999999999998
22210	4.612332952717292e-50	1.0
22211	2.514636425787681e-28	1.0
22212	5.643077710673916e-74	1.0
22213	7.789190790160551e-18	1.0
22214	5.3072886909216755e-24	1.0
22215	4.178843441255845e-31	1.0
22216	0.007314306134319666	0.9926856938656803
22217	3.277732160137269e-46	1.0
22218	5.009385205975478e-37	1.0
22219	1.1991778534354847e-09	0.9999999988008221
22220	1.5137527613412302e-19	1.0
22221	6.552241395303942e-49	1.0
22222	6.314672781251406e-14	0.9999999999999369
22223	0.0	1.0
22224	3.3822988905131793e-18	1.0
22225	2.6616944327362587e-129	1.0
22226	4.763249111900778e-26	1.0
22227	7.140994635755889e-26	1.0
22228	1.4198452476424698e-11	0.9999999999858016
22229	6.0042145043789466e-30	1.0
22231	2.455192922601403e-18	1.0
22232	5.600073352941528e-102	1.0
22233	3.7445097319975807e-10	0.9999999996255491
22234	9.838385079777648e-23	1.0
22235	8.480652487125393e-97	1.0
22236	6.800952332712511e-24	1.0
22237	1.5887194323913604e-66	1.0
22238	3.6363017452011716e-11	0.9999999999636371
22239	2.2175347431197934e-49	1.0
22240	1.4987636055851015e-26	1.0
22241	1.8275117126662415e-33	1.0
22242	1.0218456740357432e-88	1.0
22243	1.2834194849008677e-290	1.0
22244	1.288240948901331e-101	1.0
22245	1.5687103364314787e-268	1.0
22246	1.7593503891937015e-174	1.0
22247	3.2742390687940058e-24	1.0
22248	2.1869079351327854e-137	1.0
22249	2.719602771498057e-36	1.0
22250	9.949775551910084e-109	1.0
22251	2.99338737384206e-09	0.9999999970066127
22252	6.637834792196183e-22	1.0
22253	0.0019240964361316446	0.9980759035638684
22254	3.622656677643631e-15	0.9999999999999964
22255	1.2408334888187954e-83	1.0
22256	0.00011417491561091863	0.9998858250843891
22257	1.264844200781273e-27	1.0
22258	0.09442615544344986	0.9055738445565502
22259	1.5751730187498006e-73	1.0
22261	1.4058359561251692e-07	0.9999998594164043
22262	1.361030974070661e-60	1.0
22263	2.4575470917698136e-49	1.0
22264	6.938749740067227e-38	1.0
22265	6.048869312524779e-227	1.0
22266	2.1458618141011592e-86	1.0
22267	3.2976275182997657e-104	1.0
22268	2.430953264523401e-16	0.9999999999999998
22269	4.048729076152281e-46	1.0
22270	2.9746763252187845e-63	1.0
22271	1.8481656437629076e-21	1.0
22272	4.517321697741923e-32	1.0
22273	1.0043273307100047e-189	1.0
22274	5.583144523568016e-44	1.0
22275	0.027262042218830548	0.9727379577811696
22276	1.0741373383769086e-31	1.0
22277	1.316319584247048e-199	1.0
22278	1.97361847697768e-07	0.9999998026381524
22279	6.819315272188625e-34	1.0
22280	9.27763870662916e-25	1.0
22281	7.52962429526787e-143	1.0
22282	8.956389696178026e-203	1.0
22283	7.81007924581606e-27	1.0
22284	3.827285373332979e-46	1.0
22285	3.6376413510557814e-115	1.0
22286	7.211923101793508e-73	1.0
22287	1.8978531716557538e-52	1.0
22288	1.5294160877555862e-19	1.0
22289	8.856152207904575e-231	1.0
22291	8.09608508583191e-175	1.0
22292	1.1494502690560299e-53	1.0
22293	6.338485177897137e-113	1.0
22294	1.130263864303283e-29	1.0
22295	6.766615626907719e-11	0.9999999999323339
22296	1.8881791428533187e-12	0.9999999999981117
22297	4.1553604127886597e-19	1.0
22298	4.809521824473179e-41	1.0
22299	1.1641767234812992e-25	1.0
22300	9.563627026776142e-39	1.0
22301	1.7208364899842333e-40	1.0
22302	3.8220101517415705e-38	1.0
22303	0.00399981385425628	0.9960001861457437
22304	3.304768323360364e-07	0.9999996695231677
22305	0.9952253961812839	0.0047746038187161145
22306	4.1394959471993123e-10	0.9999999995860505
22307	0.00025183486596072174	0.9997481651340393
22308	1.4675113747730677e-32	1.0
22309	1.296012362087985e-130	1.0
22310	1.080028220209306e-61	1.0
22311	1.6617660883474274e-09	0.9999999983382339
22312	1.7307302452823356e-13	0.999999999999827
22313	1.612626105337057e-36	1.0
22314	2.433980996938956e-16	0.9999999999999998
22315	6.149978428144654e-51	1.0
22316	7.855080120203248e-21	1.0
22317	2.0005102014432172e-18	1.0
22318	2.407787979710191e-10	0.9999999997592213
22319	1.8064682405584703e-123	1.0
22321	2.837227012277542e-184	1.0
22322	1.6234378473176356e-10	0.9999999998376563
22323	1.0932986982667072e-16	1.0
22324	6.653359937115627e-16	0.9999999999999993
22325	2.944548762550975e-110	1.0
22326	1.4380113893511165e-98	1.0
22327	3.236683407114422e-10	0.9999999996763316
22328	8.827788456301148e-12	0.9999999999911722
22329	4.407442649518325e-15	0.9999999999999956
22330	1.1676262964293395e-73	1.0
22331	5.862582838956493e-217	1.0
22332	2.8892702998151845e-22	1.0
22333	1.4835828342489737e-213	1.0
22334	2.2561703398111428e-10	0.9999999997743829
22335	4.23618085525747e-33	1.0
22336	2.7217792719164547e-63	1.0
22337	3.5444482421145046e-74	1.0
22338	9.861015173001534e-168	1.0
22339	4.943779508621436e-26	1.0
22340	0.0017111950810580303	0.998288804918942
22341	1.5197249768442246e-08	0.9999999848027503
22342	1.4656919933384922e-11	0.9999999999853431
22343	2.1363238952524926e-45	1.0
22344	1.045621434819872e-51	1.0
22345	1.1498767753043099e-11	0.9999999999885012
22346	2.397518480098304e-53	1.0
22347	5.0842312454938e-140	1.0
22348	7.852892156847201e-119	1.0
22349	1.1847764378540646e-114	1.0
22351	4.702101797093593e-07	0.9999995297898202
22352	3.9579199222699254e-21	1.0
22353	3.1480572277462256e-27	1.0
22354	9.552038876385006e-26	1.0
22355	3.175509155094343e-53	1.0
22356	1.9231652983057993e-11	0.9999999999807683
22357	6.91255369997919e-41	1.0
22358	9.853415484903203e-153	1.0
22359	1.4142889404774654e-10	0.9999999998585711
22360	1.2514178683827214e-05	0.9999874858213161
22361	5.91053161276797e-26	1.0
22362	1.327005898947318e-09	0.9999999986729942
22363	6.623366924414863e-54	1.0
22364	5.881696608154898e-13	0.9999999999994118
22365	1.0780912824838693e-16	1.0
22366	3.726561034948916e-30	1.0
22367	2.7699223101126027e-85	1.0
22368	0.15711741507677238	0.8428825849232277
22369	3.320986231515322e-22	1.0
22370	5.361866591909648e-94	1.0
22371	1.692036482165861e-27	1.0
22372	0.0	1.0
22373	8.752760274597835e-81	1.0
22374	6.611320208401672e-15	0.9999999999999933
22375	1.2290205415319191e-09	0.9999999987709796
22376	5.261090359111258e-140	1.0
22377	2.6950148394001543e-14	0.9999999999999731
22378	2.3260733162129127e-09	0.9999999976739267
22379	2.106362685120686e-10	0.9999999997893638
22381	1.669879854896606e-16	0.9999999999999998
22382	5.490936118345557e-07	0.9999994509063881
22383	1.2834194849008677e-290	1.0
22384	3.3531413320839696e-31	1.0
22385	2.8008785437036267e-35	1.0
22386	0.0006116576672527737	0.9993883423327472
22387	1.5303379731706576e-114	1.0
22388	2.2485240434623213e-127	1.0
22389	1.213009022612727e-26	1.0
22390	8.76529853711761e-208	1.0
22391	8.813067694825284e-49	1.0
22392	8.480652487125393e-97	1.0
22393	5.1865222790509107e-14	0.999999999999948
22394	8.592272043702979e-76	1.0
22395	2.0282475983455146e-148	1.0
22396	0.12049474013998968	0.8795052598600104
22397	0.24701415946737248	0.7529858405326275
22398	1.8357898459032295e-127	1.0
22399	1.0752860506927484e-11	0.999999999989247
22400	1.6446918177061737e-05	0.9999835530818231
22401	0.024897253032082338	0.9751027469679177
22402	1.5308382375871513e-06	0.9999984691617625
22403	1.6159426519387078e-09	0.9999999983840573
22404	3.834583421793637e-72	1.0
22405	7.491581060056207e-106	1.0
22406	2.1010800590997233e-101	1.0
22407	1.3406682821933207e-102	1.0
22408	6.276534343636603e-139	1.0
22409	8.073314737816653e-13	0.9999999999991926
22411	1.0353581076617731e-24	1.0
22412	3.1441750869921455e-73	1.0
22413	5.41766381405832e-123	1.0
22414	1.322113453085854e-109	1.0
22415	1.1811177846899053e-106	1.0
22416	1.576155556798786e-13	0.9999999999998423
22417	7.526692615825811e-13	0.9999999999992473
22418	0.0010428870680401251	0.9989571129319599
22419	3.9194466766211274e-72	1.0
22420	1.8641280687737686e-91	1.0
22421	1.1972849565724614e-32	1.0
22422	1.0717412192299263e-15	0.9999999999999989
22423	2.4251609855872324e-24	1.0
22424	3.313484962032052e-16	0.9999999999999998
22425	1.4904540264638479e-153	1.0
22426	1.6491815666741517e-09	0.9999999983508183
22427	7.880188651312599e-11	0.9999999999211981
22428	1.8839644770692118e-10	0.9999999998116036
22429	3.831305081625877e-18	1.0
22430	2.3633326412179152e-29	1.0
22431	0.6389444227050927	0.36105557729490745
22432	6.444081820232902e-14	0.9999999999999356
22433	1.7622935952008642e-43	1.0
22434	3.494313827616753e-252	1.0
22435	2.4233297220075462e-25	1.0
22436	1.1558825142666718e-74	1.0
22437	7.880188651312599e-11	0.9999999999211981
22438	1.6669040937512362e-127	1.0
22439	1.036652621139365e-34	1.0
22441	7.676256835121146e-19	1.0
22442	5.6415370466047514e-43	1.0
22443	5.5759444610947465e-42	1.0
22444	8.847479407149681e-243	1.0
22445	5.760428915139114e-11	0.9999999999423956
22446	5.480536323348422e-28	1.0
22447	5.799486114526694e-22	1.0
22448	5.858499533812061e-49	1.0
22449	5.00994274243029e-93	1.0
22450	1.8557931084258773e-17	1.0
22451	5.838826677826068e-30	1.0
22452	2.6052924409238743e-94	1.0
22453	2.2869280490642956e-15	0.9999999999999978
22454	4.539149080139314e-27	1.0
22455	1.1656122485110716e-05	0.9999883438775149
22456	4.182876852234963e-31	1.0
22457	3.307890363664371e-13	0.9999999999996692
22458	9.199102654565994e-34	1.0
22459	7.920220213301807e-43	1.0
22460	3.267111764691248e-21	1.0
22461	5.19845498450493e-30	1.0
22462	2.4921752499684773e-75	1.0
22463	3.4623039739843857e-25	1.0
22464	2.7661663245033663e-17	1.0
22465	4.893471047798743e-09	0.999999995106529
22466	0.4852664121490751	0.5147335878509248
22467	0.010286323582948167	0.9897136764170518
22468	7.145681404665765e-142	1.0
22469	7.679479095546072e-10	0.9999999992320521
22471	5.067477360620771e-35	1.0
22472	9.750301264175685e-05	0.9999024969873581
22473	3.0889775711671435e-29	1.0
22474	4.617937054982368e-19	1.0
22475	8.299264296849915e-148	1.0
22476	6.738400801157271e-19	1.0
22477	6.899879582692518e-144	1.0
22478	1.562777818460544e-05	0.9999843722218154
22479	3.419277244836221e-21	1.0
22480	2.5601697101784007e-12	0.9999999999974398
22481	3.064728289023265e-117	1.0
22482	2.753583742501267e-43	1.0
22483	1.9292431807493764e-81	1.0
22484	1.1771321337925014e-83	1.0
22485	2.2356417104159804e-271	1.0
22486	3.523873113368479e-11	0.9999999999647613
22487	5.607935984299403e-11	0.9999999999439206
22488	5.470650358650013e-59	1.0
22489	2.442194745482561e-146	1.0
22490	1.391814273725768e-30	1.0
22491	3.0564626113440446e-13	0.9999999999996942
22492	4.0790271070854764e-07	0.9999995920972894
22493	3.099484737812582e-06	0.9999969005152621
22494	7.2396427162751215e-50	1.0
22495	1.831649266836991e-17	1.0
22496	1.6290517774073702e-43	1.0
22497	5.456674499890047e-12	0.9999999999945433
22498	2.864030677049715e-17	1.0
22499	1.4337380036627414e-11	0.9999999999856626
22501	9.853627099583851e-06	0.9999901463729003
22502	7.627726566520576e-216	1.0
22503	6.967906544184413e-27	1.0
22504	0.9998424229416137	0.00015757705838618656
22505	1.5957826665895478e-89	1.0
22506	0.00010551837133601409	0.999894481628664
22507	1.0476617132306048e-36	1.0
22508	2.565668543392871e-42	1.0
22509	1.1676087412118652e-18	1.0
22510	2.7479304533450235e-26	1.0
22511	1.3948368405282388e-44	1.0
